9528 13968
3906 6265 1
3907 4015 1
3907 5364 1
3907 8542 1
3908 7585 1
3909 7514 1
3909 8804 1
3910 5053 1
3910 6899 1
3910 7704 1
3911 6204 1
3911 6328 1
3912 5645 1
3912 7637 1
3913 9416 1
3914 6002 1
3914 6318 1
3914 6541 1
3915 8948 1
3917 9367 1
3918 4355 1
3918 8060 1
3919 7657 1
3920 7761 1
3921 6923 1
3921 7323 1
3921 8374 1
3922 7265 1
3922 8890 1
3923 5221 1
3924 6733 1
3924 7250 1
3925 7209 1
3925 9235 1
3926 6521 1
3926 7522 1
3927 4733 1
3927 8571 1
3928 7400 1
3928 8081 1
3929 4351 1
3930 4269 1
3930 4560 1
3931 5686 1
3932 4481 1
3933 5062 1
3933 7202 1
3933 8286 1
3934 8114 1
3935 4235 1
3935 4660 1
3935 5753 1
3936 5811 1
3937 5413 1
3937 7614 1
3938 8494 1
3939 4535 1
3940 8223 1
3941 5039 1
3941 5687 1
3942 6526 1
3942 7291 1
3942 7378 1
3943 4036 1
3943 4134 1
3945 8331 1
3946 8193 1
3946 8693 1
3947 4532 1
3947 5182 1
3947 5287 1
3948 5868 1
3948 8660 1
3948 9214 1
3950 6796 1
3951 6075 1
3951 7903 1
3952 4762 1
3952 5188 1
3953 4296 1
3953 4755 1
3954 4431 1
3954 6170 1
3954 7106 1
3955 7374 1
3956 5414 1
3956 8303 1
3957 6678 1
3958 9438 1
3959 7827 1
3959 9239 1
3960 4159 1
3960 5335 1
3961 4624 1
3961 5995 1
3963 8272 1
3963 9286 1
3964 7821 1
3964 8748 1
3965 6021 1
3965 8821 1
3966 5605 1
3966 7913 1
3967 4288 1
3967 6714 1
3967 8255 1
3968 5234 1
3969 5792 1
3969 9061 1
3970 4329 1
3971 5326 1
3971 9455 1
3972 7703 1
3972 8191 1
3972 8514 1
3973 9108 1
3974 5080 1
3974 6129 1
3974 6263 1
3975 7998 1
3976 7503 1
3977 5258 1
3977 6127 1
3978 5526 1
3978 9014 1
3979 6707 1
3979 7541 1
3979 7681 1
3980 6838 1
3983 4834 1
3984 5630 1
3984 7317 1
3985 4792 1
3986 5839 1
3987 5631 1
3987 8301 1
3988 5750 1
3988 6359 1
3989 7209 1
3989 7342 1
3990 6592 1
3990 8958 1
3991 5509 1
3991 7969 1
3991 8332 1
3993 6574 1
3993 7295 1
3994 7471 1
3995 6142 1
3995 8580 1
3996 7704 1
3997 8568 1
3997 8578 1
3998 6904 1
3999 6485 1
4000 8199 1
4001 6808 1
4002 6721 1
4002 9219 1
4003 4208 1
4003 6450 1
4004 6091 1
4004 7680 1
4004 7929 1
4005 6030 1
4005 6830 1
4005 8049 1
4006 6184 1
4006 6233 1
4006 6582 1
4007 6476 1
4007 9092 1
4008 5515 1
4009 6269 1
4009 6628 1
4009 9512 1
4010 5808 1
4011 8548 1
4011 8805 1
4012 4619 1
4013 4065 1
4013 7729 1
4014 7962 1
4015 6456 1
4016 4193 1
4016 7698 1
4016 9262 1
4018 7582 1
4018 7789 1
4019 4788 1
4020 6083 1
4021 5136 1
4021 7778 1
4021 9061 1
4022 7053 1
4022 9393 1
4023 6143 1
4023 6446 1
4023 7671 1
4024 7335 1
4024 9430 1
4025 6531 1
4025 6591 1
4025 6691 1
4029 5310 1
4029 7269 1
4030 7212 1
4030 9433 1
4031 8807 1
4031 8932 1
4032 7153 1
4032 8094 1
4033 4656 1
4033 5131 1
4035 5555 1
4037 6397 1
4037 7193 1
4038 6380 1
4038 6979 1
4038 8592 1
4039 4867 1
4039 5949 1
4039 7276 1
4040 7987 1
4041 5361 1
4041 8356 1
4041 8529 1
4042 7126 1
4042 7721 1
4043 5925 1
4043 7067 1
4044 6182 1
4044 6746 1
4045 4310 1
4045 8289 1
4046 4212 1
4047 4100 1
4047 7830 1
4047 7876 1
4048 4092 1
4048 7650 1
4049 6916 1
4050 5872 1
4050 6849 1
4051 5396 1
4052 5409 1
4052 5497 1
4052 8865 1
4053 4446 1
4053 7187 1
4053 8634 1
4054 4271 1
4055 6089 1
4055 8200 1
4056 4850 1
4056 6566 1
4056 9488 1
4057 5470 1
4057 6345 1
4058 7189 1
4059 8443 1
4059 9321 1
4060 5461 1
4060 7466 1
4060 9171 1
4061 9419 1
4062 4870 1
4062 8586 1
4062 8995 1
4063 7733 1
4063 9036 1
4064 6441 1
4066 6279 1
4066 7452 1
4068 5009 1
4068 7072 1
4068 9062 1
4069 7652 1
4070 6049 1
4070 8220 1
4070 8996 1
4071 8091 1
4071 8463 1
4072 4919 1
4072 9126 1
4073 6453 1
4073 7525 1
4074 4423 1
4075 7858 1
4077 4269 1
4077 5232 1
4077 8822 1
4078 4312 1
4078 5911 1
4078 6066 1
4080 4157 1
4080 6385 1
4081 9027 1
4082 8077 1
4083 5253 1
4083 6502 1
4083 9323 1
4084 8234 1
4085 9112 1
4085 9391 1
4086 5582 1
4087 7539 1
4088 4825 1
4088 5189 1
4088 8027 1
4089 4314 1
4089 7400 1
4089 7456 1
4090 5268 1
4091 5437 1
4091 5588 1
4091 6413 1
4092 7039 1
4092 9008 1
4093 8897 1
4093 9432 1
4094 5898 1
4094 6186 1
4094 9227 1
4095 4521 1
4095 7350 1
4095 9047 1
4096 5981 1
4097 6488 1
4097 8102 1
4098 6941 1
4098 8354 1
4099 7860 1
4100 7713 1
4101 8095 1
4101 8502 1
4101 8870 1
4102 6475 1
4103 6629 1
4103 9409 1
4104 7057 1
4104 7468 1
4105 4459 1
4105 7739 1
4106 5274 1
4106 7732 1
4106 9077 1
4107 7604 1
4107 9256 1
4108 5880 1
4108 7307 1
4108 8406 1
4109 6048 1
4110 6551 1
4110 7372 1
4111 4729 1
4111 6837 1
4112 5692 1
4113 8653 1
4114 6183 1
4114 6477 1
4115 6185 1
4115 8982 1
4116 6684 1
4116 8986 1
4116 9224 1
4117 4219 1
4118 4317 1
4120 4622 1
4120 4737 1
4120 8181 1
4121 6375 1
4122 6601 1
4123 5075 1
4123 5524 1
4123 6536 1
4124 5176 1
4124 8317 1
4125 8698 1
4126 4483 1
4126 8944 1
4127 8413 1
4128 7113 1
4128 8881 1
4129 5183 1
4130 5550 1
4130 9458 1
4131 5900 1
4132 8228 1
4132 8496 1
4133 4182 1
4133 7371 1
4134 6953 1
4134 8726 1
4135 6578 1
4137 4821 1
4137 6557 1
4137 6933 1
4138 5196 1
4138 7449 1
4139 6878 1
4140 5333 1
4140 7593 1
4141 4552 1
4141 9298 1
4142 4876 1
4143 6846 1
4144 5011 1
4144 7642 1
4145 4382 1
4146 7542 1
4147 4396 1
4147 8664 1
4147 8730 1
4148 6639 1
4148 7568 1
4149 4249 1
4150 5624 1
4150 7387 1
4151 4770 1
4152 8247 1
4153 5634 1
4154 7571 1
4155 8025 1
4156 6055 1
4156 6839 1
4157 5159 1
4158 4742 1
4158 5298 1
4161 9303 1
4162 4566 1
4162 6366 1
4163 7516 1
4164 4447 1
4165 9150 1
4166 5407 1
4166 9065 1
4167 8147 1
4168 5703 1
4169 6329 1
4169 7435 1
4169 7760 1
4170 4261 1
4170 8267 1
4173 6447 1
4173 7675 1
4174 7448 1
4174 8341 1
4175 5786 1
4177 5982 1
4177 8244 1
4178 4983 1
4178 9120 1
4179 8390 1
4180 6154 1
4180 7042 1
4181 8479 1
4181 9308 1
4183 8546 1
4184 5371 1
4184 7520 1
4185 6588 1
4185 8405 1
4186 7165 1
4186 7861 1
4186 8776 1
4187 9003 1
4188 4300 1
4188 7180 1
4188 8017 1
4189 8005 1
4189 9262 1
4190 7178 1
4191 7815 1
4191 8833 1
4192 5158 1
4192 7462 1
4193 4567 1
4193 6643 1
4194 5339 1
4194 5516 1
4195 4790 1
4195 5128 1
4195 7390 1
4196 8184 1
4196 9206 1
4197 8180 1
4197 8247 1
4198 4473 1
4198 7651 1
4199 4293 1
4199 7437 1
4201 4895 1
4201 6624 1
4202 5442 1
4202 5489 1
4202 6135 1
4204 6421 1
4204 8246 1
4205 5689 1
4206 6517 1
4206 9054 1
4206 9146 1
4207 4701 1
4207 5535 1
4207 5806 1
4208 5873 1
4208 7247 1
4211 7690 1
4211 8867 1
4212 4518 1
4212 5913 1
4213 6495 1
4213 8785 1
4214 5436 1
4214 5533 1
4214 9314 1
4215 6253 1
4216 9275 1
4217 9343 1
4218 7773 1
4218 8108 1
4219 8352 1
4219 9397 1
4220 4591 1
4220 7477 1
4220 8921 1
4221 4632 1
4221 9204 1
4222 5343 1
4223 4805 1
4223 6984 1
4224 6303 1
4225 5429 1
4225 9242 1
4226 5835 1
4226 7944 1
4227 4409 1
4227 6377 1
4228 6008 1
4228 7793 1
4229 8273 1
4230 4498 1
4231 6263 1
4232 5322 1
4233 8096 1
4234 4565 1
4235 5018 1
4235 6462 1
4236 6297 1
4236 6474 1
4236 7183 1
4237 6533 1
4238 5256 1
4238 6085 1
4238 8281 1
4239 9464 1
4240 7576 1
4241 6031 1
4241 6542 1
4241 7179 1
4242 8222 1
4243 4282 1
4243 9145 1
4244 5059 1
4244 7941 1
4245 4417 1
4245 5259 1
4245 8334 1
4247 4590 1
4248 7820 1
4248 8099 1
4249 4922 1
4249 5809 1
4250 7760 1
4250 8170 1
4251 6354 1
4251 6362 1
4252 5609 1
4252 7810 1
4253 8497 1
4254 7405 1
4254 8839 1
4255 5466 1
4255 6464 1
4256 5012 1
4256 6753 1
4257 5929 1
4257 7589 1
4258 6644 1
4258 8105 1
4259 4292 1
4259 9192 1
4260 7378 1
4260 8253 1
4262 5352 1
4262 6412 1
4263 8878 1
4264 5431 1
4265 4961 1
4265 5537 1
4266 7377 1
4267 6748 1
4267 7628 1
4269 5484 1
4270 4735 1
4270 6494 1
4270 7985 1
4271 4918 1
4271 8576 1
4272 7509 1
4272 8708 1
4273 5130 1
4273 7408 1
4273 7494 1
4274 7313 1
4274 7914 1
4275 4466 1
4276 4340 1
4276 8211 1
4278 4959 1
4278 8480 1
4279 6200 1
4279 6932 1
4279 9457 1
4280 6159 1
4280 8083 1
4282 5438 1
4282 8702 1
4283 5620 1
4284 7026 1
4286 8295 1
4286 9011 1
4287 7831 1
4288 5137 1
4289 7482 1
4290 5527 1
4290 6331 1
4290 9012 1
4291 8151 1
4292 5120 1
4293 6727 1
4294 4635 1
4295 5733 1
4295 5746 1
4296 8272 1
4297 6655 1
4297 9005 1
4298 4579 1
4298 7126 1
4299 6069 1
4299 7754 1
4300 8819 1
4302 7672 1
4303 6303 1
4303 7722 1
4304 6797 1
4304 8683 1
4305 8858 1
4307 7288 1
4307 7808 1
4307 8325 1
4308 5415 1
4309 5878 1
4310 5477 1
4311 5034 1
4311 5072 1
4312 5736 1
4313 7898 1
4314 8495 1
4315 4666 1
4315 6784 1
4316 6333 1
4316 7082 1
4317 8485 1
4318 6208 1
4319 9434 1
4320 8183 1
4320 8297 1
4321 5813 1
4321 6788 1
4322 5310 1
4322 5311 1
4322 5700 1
4323 7387 1
4323 8215 1
4324 7407 1
4325 5894 1
4325 8340 1
4326 5003 1
4327 5612 1
4328 5201 1
4328 6507 1
4328 9087 1
4329 6880 1
4329 9326 1
4330 6913 1
4331 4954 1
4332 7523 1
4332 9452 1
4333 7357 1
4334 5552 1
4334 8442 1
4334 8556 1
4335 8213 1
4335 8499 1
4336 9114 1
4337 6922 1
4338 5110 1
4338 6956 1
4339 4386 1
4339 4932 1
4341 6798 1
4341 7500 1
4341 9149 1
4342 5024 1
4342 8235 1
4342 8770 1
4343 5064 1
4343 8028 1
4344 8411 1
4346 5465 1
4346 6154 1
4347 9033 1
4348 4380 1
4348 5871 1
4348 8616 1
4349 6599 1
4349 7101 1
4350 6828 1
4350 8871 1
4351 9446 1
4352 8679 1
4352 9289 1
4353 8600 1
4353 9471 1
4354 4711 1
4355 5357 1
4355 6857 1
4356 9231 1
4358 5170 1
4358 8667 1
4359 8067 1
4359 9362 1
4360 6761 1
4360 8861 1
4362 4491 1
4363 4375 1
4363 5518 1
4364 4437 1
4364 6773 1
4365 7021 1
4365 8319 1
4366 8922 1
4369 6202 1
4370 6301 1
4370 6307 1
4370 7740 1
4371 5423 1
4373 4645 1
4373 5634 1
4374 8878 1
4376 5092 1
4376 5618 1
4376 7598 1
4377 7853 1
4378 4524 1
4378 4629 1
4379 4846 1
4379 7521 1
4379 7610 1
4380 6777 1
4380 8243 1
4381 4595 1
4381 4763 1
4382 4760 1
4382 7997 1
4383 5056 1
4383 5576 1
4384 7606 1
4384 8855 1
4385 5674 1
4385 7765 1
4386 6413 1
4386 8437 1
4387 5770 1
4387 6036 1
4387 7230 1
4388 6460 1
4388 7788 1
4388 9109 1
4389 7046 1
4389 8736 1
4390 8381 1
4391 4496 1
4391 8035 1
4391 9470 1
4392 6614 1
4392 9065 1
4393 6060 1
4393 6462 1
4394 8492 1
4397 8075 1
4399 4936 1
4399 6226 1
4400 7683 1
4401 5171 1
4401 8364 1
4402 4566 1
4402 7038 1
4403 4696 1
4404 8098 1
4404 9360 1
4405 7856 1
4406 5094 1
4408 7394 1
4408 9010 1
4409 8843 1
4409 8906 1
4411 5861 1
4411 6341 1
4411 9491 1
4412 4714 1
4412 7600 1
4412 7777 1
4413 4977 1
4414 4481 1
4414 9223 1
4415 5193 1
4415 8305 1
4416 6196 1
4416 8598 1
4417 7436 1
4418 8912 1
4418 9315 1
4419 8512 1
4419 8900 1
4420 5063 1
4420 5486 1
4421 7246 1
4421 8486 1
4423 6905 1
4424 5425 1
4424 9137 1
4425 4517 1
4425 5398 1
4425 9474 1
4426 4809 1
4426 7107 1
4426 9300 1
4427 5723 1
4428 6099 1
4429 4463 1
4429 4951 1
4429 6526 1
4430 5110 1
4430 6898 1
4430 7677 1
4431 4854 1
4431 5437 1
4432 6896 1
4434 8795 1
4434 8856 1
4435 5243 1
4435 8615 1
4436 6604 1
4436 7748 1
4437 7933 1
4438 4744 1
4439 6989 1
4439 7951 1
4440 5481 1
4440 6974 1
4441 8460 1
4443 5209 1
4443 5519 1
4444 5399 1
4445 8029 1
4446 7732 1
4447 7567 1
4447 8221 1
4448 5226 1
4449 6703 1
4450 7345 1
4450 8970 1
4451 8001 1
4451 8711 1
4452 6227 1
4452 7660 1
4453 4500 1
4455 5977 1
4456 5015 1
4456 6157 1
4456 8487 1
4457 8596 1
4457 8823 1
4458 6210 1
4458 7202 1
4459 7045 1
4460 6163 1
4460 8773 1
4461 6390 1
4461 6508 1
4461 9085 1
4462 4759 1
4462 6874 1
4463 5946 1
4463 6833 1
4464 8079 1
4465 8950 1
4466 5329 1
4466 8601 1
4467 7740 1
4467 7894 1
4468 4537 1
4468 6583 1
4469 8156 1
4470 6325 1
4470 6983 1
4471 4604 1
4472 6318 1
4472 7228 1
4472 9041 1
4473 6112 1
4474 5721 1
4474 5781 1
4475 6619 1
4476 7755 1
4477 5223 1
4477 6476 1
4479 5844 1
4479 6074 1
4480 6486 1
4482 5023 1
4482 9248 1
4484 5117 1
4484 6878 1
4485 5681 1
4486 7170 1
4487 6658 1
4487 7793 1
4487 8478 1
4489 6016 1
4489 6848 1
4489 8337 1
4490 7020 1
4490 7069 1
4490 8163 1
4491 7937 1
4491 8918 1
4492 7847 1
4493 6896 1
4494 4861 1
4494 7442 1
4495 4564 1
4495 5217 1
4496 4864 1
4496 7588 1
4497 5056 1
4498 5689 1
4499 8021 1
4501 5459 1
4502 7207 1
4503 6145 1
4504 8814 1
4505 7368 1
4506 8918 1
4507 7709 1
4508 5163 1
4508 8639 1
4508 9425 1
4509 6538 1
4510 9000 1
4510 9100 1
4510 9141 1
4511 8956 1
4511 9115 1
4512 4577 1
4512 4877 1
4513 5840 1
4513 8534 1
4513 8549 1
4515 6315 1
4515 6778 1
4515 7401 1
4516 7450 1
4518 7234 1
4520 5803 1
4520 9086 1
4522 7543 1
4522 8612 1
4523 8036 1
4523 9136 1
4524 6812 1
4524 8668 1
4525 4742 1
4525 5298 1
4525 7095 1
4526 6105 1
4526 8528 1
4528 4676 1
4528 9355 1
4530 6695 1
4530 8665 1
4531 5769 1
4531 6515 1
4531 7551 1
4532 4693 1
4532 5419 1
4533 8477 1
4533 9031 1
4534 6323 1
4534 6360 1
4535 5362 1
4535 7707 1
4536 5075 1
4536 8256 1
4537 9251 1
4538 9158 1
4539 5677 1
4540 7608 1
4540 8012 1
4541 5863 1
4541 8849 1
4544 7264 1
4545 4591 1
4545 5858 1
4546 6632 1
4546 8967 1
4547 4945 1
4547 5827 1
4547 7046 1
4548 8521 1
4548 8797 1
4549 5737 1
4551 9436 1
4552 5486 1
4553 8684 1
4553 9260 1
4554 5677 1
4554 7819 1
4555 8170 1
4555 8762 1
4557 7641 1
4558 7145 1
4559 5707 1
4559 8035 1
4560 6489 1
4560 7570 1
4561 5120 1
4561 5177 1
4561 9176 1
4562 7001 1
4563 6743 1
4563 8536 1
4565 5328 1
4565 8808 1
4567 8005 1
4568 9056 1
4569 6715 1
4569 7725 1
4569 8397 1
4570 5784 1
4570 6656 1
4571 5944 1
4572 5757 1
4572 7580 1
4572 8818 1
4573 4972 1
4574 5506 1
4574 7934 1
4575 6174 1
4575 9253 1
4577 5447 1
4577 9506 1
4578 8223 1
4578 8931 1
4580 5463 1
4580 7157 1
4580 8040 1
4581 8988 1
4582 7841 1
4583 8241 1
4583 9012 1
4584 6688 1
4584 8270 1
4584 9170 1
4586 5299 1
4586 7085 1
4587 5273 1
4587 7575 1
4588 7106 1
4588 7180 1
4588 8544 1
4589 7560 1
4590 5449 1
4591 8758 1
4592 8243 1
4593 5428 1
4593 8688 1
4594 7160 1
4595 5476 1
4595 7971 1
4596 7864 1
4597 5617 1
4598 4725 1
4598 9442 1
4599 5856 1
4599 7391 1
4600 5233 1
4600 6696 1
4601 5655 1
4601 6503 1
4602 9455 1
4603 5448 1
4605 6425 1
4605 7320 1
4607 6153 1
4609 6393 1
4609 8263 1
4610 4825 1
4610 6512 1
4610 8781 1
4611 5751 1
4611 6588 1
4612 6782 1
4613 5826 1
4613 8631 1
4614 4940 1
4615 5636 1
4617 6372 1
4617 7028 1
4618 5730 1
4618 8662 1
4619 9082 1
4620 7458 1
4621 9318 1
4622 6847 1
4622 8448 1
4623 4723 1
4623 5643 1
4623 8238 1
4625 6257 1
4625 6706 1
4626 7937 1
4627 6908 1
4628 5500 1
4628 6492 1
4628 8758 1
4629 8668 1
4630 5538 1
4631 8381 1
4632 7383 1
4632 7546 1
4633 6710 1
4634 5740 1
4635 8570 1
4636 5329 1
4636 7312 1
4637 5420 1
4637 6586 1
4638 5660 1
4639 6924 1
4639 7180 1
4640 6356 1
4640 6873 1
4640 8287 1
4641 8665 1
4641 8852 1
4641 9388 1
4642 5949 1
4642 7548 1
4642 8351 1
4643 7615 1
4643 9004 1
4644 6486 1
4644 8103 1
4645 5971 1
4646 4859 1
4646 6451 1
4647 6491 1
4648 6982 1
4648 9332 1
4649 7249 1
4649 8761 1
4650 6342 1
4650 8152 1
4651 8955 1
4652 5440 1
4653 5814 1
4653 7662 1
4653 8387 1
4654 5712 1
4654 6838 1
4655 6576 1
4655 8493 1
4656 6242 1
4656 7184 1
4657 4775 1
4657 5113 1
4659 6210 1
4660 6689 1
4661 6666 1
4661 7148 1
4662 8226 1
4662 9411 1
4663 5031 1
4664 7564 1
4664 8136 1
4665 8267 1
4667 7910 1
4667 9215 1
4668 8383 1
4669 9497 1
4670 5577 1
4670 7822 1
4671 9318 1
4672 6654 1
4676 5055 1
4676 8131 1
4677 8539 1
4678 5176 1
4678 8317 1
4678 8846 1
4679 8336 1
4680 6639 1
4680 7568 1
4682 4943 1
4683 7130 1
4684 5604 1
4685 6423 1
4686 5915 1
4686 8205 1
4687 6304 1
4687 6550 1
4687 8037 1
4688 9019 1
4688 9363 1
4689 7431 1
4689 7826 1
4689 8461 1
4690 6763 1
4691 5932 1
4691 9036 1
4692 6450 1
4692 6479 1
4693 6577 1
4693 8233 1
4694 6304 1
4695 4802 1
4695 8954 1
4697 7203 1
4697 7938 1
4699 5682 1
4699 8226 1
4700 4935 1
4700 5565 1
4701 6805 1
4701 7980 1
4702 5131 1
4702 8617 1
4703 7521 1
4704 4835 1
4705 5444 1
4705 6254 1
4705 8299 1
4706 4779 1
4706 5224 1
4706 6079 1
4707 7060 1
4708 6682 1
4709 5049 1
4710 4759 1
4711 9382 1
4713 5087 1
4713 8642 1
4714 5397 1
4715 7951 1
4716 4771 1
4716 5928 1
4717 8939 1
4718 5969 1
4719 8906 1
4720 6761 1
4720 8783 1
4721 5280 1
4721 8187 1
4722 4886 1
4722 8411 1
4723 5336 1
4723 8791 1
4724 4995 1
4725 8382 1
4726 9428 1
4726 9478 1
4727 8225 1
4728 7470 1
4728 7721 1
4728 7909 1
4729 4840 1
4730 5101 1
4730 6553 1
4730 6833 1
4731 7702 1
4731 8914 1
4732 6505 1
4733 9495 1
4734 8379 1
4734 8904 1
4734 9348 1
4735 8469 1
4736 9080 1
4737 9368 1
4739 7366 1
4740 8909 1
4741 5161 1
4744 5466 1
4744 8842 1
4745 9520 1
4746 4990 1
4747 6451 1
4747 8626 1
4748 7676 1
4748 8696 1
4749 7588 1
4750 8888 1
4750 9231 1
4751 5312 1
4751 6510 1
4752 8187 1
4753 8638 1
4753 9079 1
4754 5090 1
4754 8770 1
4755 6720 1
4755 6901 1
4756 8287 1
4757 7301 1
4757 9240 1
4758 7943 1
4759 9363 1
4760 9332 1
4761 8581 1
4762 6908 1
4762 8845 1
4763 5145 1
4763 8335 1
4764 5462 1
4766 8113 1
4766 8207 1
4767 5576 1
4767 7773 1
4770 5567 1
4770 6076 1
4771 8757 1
4772 5026 1
4772 6130 1
4773 5085 1
4773 7558 1
4773 8230 1
4774 8172 1
4776 5728 1
4776 7824 1
4777 7038 1
4777 8724 1
4778 7365 1
4778 8412 1
4779 9390 1
4781 6622 1
4781 6770 1
4782 4908 1
4782 6844 1
4782 8602 1
4783 7821 1
4783 8809 1
4783 9493 1
4784 8516 1
4785 6189 1
4785 8948 1
4786 8130 1
4787 6778 1
4787 7401 1
4787 8015 1
4788 5106 1
4789 6543 1
4790 8557 1
4791 5922 1
4792 7935 1
4793 4836 1
4793 4876 1
4793 6111 1
4794 6329 1
4794 9262 1
4795 6147 1
4795 6189 1
4796 5183 1
4796 7578 1
4797 6258 1
4797 7792 1
4797 8037 1
4798 6600 1
4798 9300 1
4799 7738 1
4801 6078 1
4801 6996 1
4804 5430 1
4804 7799 1
4805 6338 1
4806 6094 1
4807 5331 1
4808 6745 1
4808 8236 1
4809 5532 1
4810 8305 1
4811 7385 1
4812 7863 1
4812 8431 1
4813 7891 1
4814 7106 1
4814 7146 1
4814 8017 1
4815 5442 1
4815 5489 1
4815 7802 1
4816 6528 1
4817 7624 1
4818 6626 1
4819 8020 1
4819 8198 1
4819 9403 1
4820 4909 1
4821 6572 1
4821 7072 1
4822 6025 1
4823 7801 1
4823 8689 1
4824 5046 1
4825 7647 1
4826 8591 1
4826 8838 1
4827 7448 1
4827 8341 1
4828 6977 1
4828 7222 1
4829 5714 1
4829 8717 1
4829 9332 1
4830 5517 1
4830 7823 1
4830 9152 1
4831 7312 1
4831 9154 1
4832 8214 1
4832 8585 1
4833 6401 1
4833 6433 1
4834 9432 1
4834 9518 1
4835 5849 1
4837 7158 1
4837 7664 1
4837 8674 1
4838 7785 1
4839 5641 1
4839 7331 1
4841 6673 1
4842 7625 1
4843 5882 1
4844 8380 1
4844 9487 1
4846 5724 1
4846 5961 1
4847 5430 1
4848 4986 1
4848 6500 1
4848 6612 1
4849 7142 1
4850 6125 1
4850 9050 1
4851 7153 1
4851 8094 1
4852 5173 1
4853 5191 1
4854 8544 1
4855 9304 1
4856 6014 1
4856 6453 1
4857 6161 1
4857 8308 1
4859 5305 1
4860 8113 1
4862 7100 1
4862 7940 1
4863 5065 1
4863 7538 1
4865 4953 1
4865 7177 1
4865 9333 1
4866 7309 1
4866 9490 1
4868 6556 1
4868 8756 1
4869 5222 1
4869 7311 1
4869 8731 1
4870 5949 1
4871 5898 1
4871 6186 1
4871 8469 1
4872 5694 1
4872 8299 1
4872 8408 1
4873 6174 1
4874 4957 1
4874 8369 1
4875 5873 1
4875 6876 1
4877 6026 1
4877 8047 1
4878 6647 1
4879 5302 1
4880 6600 1
4880 8821 1
4881 5900 1
4882 5505 1
4882 7322 1
4882 8173 1
4883 7575 1
4884 9288 1
4886 8521 1
4888 6440 1
4888 8490 1
4889 5366 1
4889 6860 1
4890 7981 1
4890 8646 1
4891 5144 1
4892 7175 1
4892 7310 1
4893 6370 1
4894 7052 1
4895 7586 1
4895 9443 1
4896 6340 1
4896 7343 1
4897 9241 1
4898 5562 1
4898 6972 1
4899 6227 1
4899 8208 1
4900 8370 1
4901 6579 1
4901 7032 1
4902 7277 1
4903 6248 1
4903 8442 1
4903 9037 1
4904 7384 1
4905 6199 1
4905 8816 1
4906 8165 1
4907 5003 1
4907 9513 1
4908 6232 1
4909 5646 1
4909 6788 1
4910 7550 1
4910 9213 1
4911 5514 1
4912 9402 1
4913 6239 1
4913 7009 1
4914 5206 1
4914 8390 1
4914 8543 1
4915 9493 1
4916 5943 1
4916 6594 1
4917 6929 1
4917 8458 1
4918 6897 1
4918 7972 1
4920 5528 1
4920 8348 1
4921 7989 1
4921 9099 1
4922 9462 1
4923 6276 1
4923 9346 1
4924 5431 1
4924 8193 1
4925 6837 1
4925 7174 1
4926 7579 1
4927 5991 1
4928 6817 1
4929 7451 1
4929 8799 1
4930 5246 1
4930 7831 1
4931 8395 1
4931 9307 1
4932 7900 1
4933 5570 1
4933 8150 1
4934 8362 1
4935 6836 1
4935 7204 1
4936 7987 1
4937 7659 1
4938 7082 1
4938 7602 1
4938 8268 1
4940 5185 1
4941 7904 1
4941 8620 1
4942 7749 1
4942 8313 1
4943 8314 1
4944 7728 1
4944 8249 1
4945 5156 1
4946 6026 1
4946 8663 1
4947 5843 1
4947 8468 1
4948 7284 1
4948 9485 1
4949 7484 1
4950 6100 1
4950 7960 1
4951 7789 1
4952 6109 1
4953 7366 1
4955 5188 1
4955 5540 1
4956 9400 1
4957 6680 1
4958 6285 1
4958 9482 1
4960 6540 1
4960 7108 1
4962 6304 1
4963 7887 1
4965 7851 1
4966 4990 1
4966 9020 1
4967 7349 1
4967 7499 1
4968 4981 1
4968 6551 1
4968 9305 1
4969 7913 1
4970 6429 1
4971 5900 1
4971 9271 1
4971 9400 1
4972 7800 1
4973 5850 1
4973 6979 1
4974 7589 1
4976 7751 1
4976 7934 1
4977 5028 1
4977 5904 1
4979 6573 1
4979 6780 1
4979 8144 1
4980 5050 1
4981 8465 1
4982 5248 1
4983 8145 1
4984 6498 1
4986 5928 1
4987 6382 1
4987 7915 1
4988 7184 1
4988 8735 1
4989 5536 1
4989 7081 1
4991 5936 1
4991 6291 1
4991 6719 1
4992 6143 1
4992 7464 1
4993 5451 1
4993 5809 1
4994 7786 1
4994 8724 1
4995 6273 1
4996 5281 1
4996 8190 1
4996 8514 1
4997 8028 1
4998 6484 1
4998 7352 1
4998 8415 1
4999 9496 1
5000 5755 1
5001 5196 1
5001 5985 1
5001 8050 1
5002 7924 1
5002 8774 1
5003 9247 1
5004 5330 1
5005 6224 1
5006 6571 1
5007 6957 1
5007 9381 1
5008 5773 1
5009 7382 1
5009 9168 1
5010 5409 1
5010 5497 1
5011 9516 1
5012 6631 1
5012 7135 1
5013 8280 1
5014 7036 1
5014 8335 1
5016 7907 1
5017 8320 1
5017 8422 1
5017 8893 1
5018 5664 1
5020 5784 1
5020 6700 1
5021 7381 1
5021 8450 1
5022 9370 1
5023 8294 1
5023 8703 1
5025 6203 1
5025 8053 1
5026 5491 1
5027 8327 1
5027 8626 1
5028 8288 1
5029 5304 1
5029 7994 1
5029 8318 1
5031 6303 1
5032 6133 1
5032 8444 1
5033 5500 1
5033 8259 1
5034 6352 1
5034 8169 1
